words,tags
"Vật_liệu phụ D thiếu do nhân_viên áp_tải làm mất , quyết_định trừ lương nhân_viên này 1/3 giá_trị hàng thiếu ( không bao_gồm thuế GTGT ) , còn lại đưa vào giá_vốn hàng bán trong kỳ .",O O O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O
Trên giao_diện xem mẫu có_thể thực_hiện các chức_năng sau :,O O O O O O O O O O
Vốn hoá chi_phí đi vay ở doanh_nghiệp có phát_sinh các khoản vốn vay chung và vốn vay riêng_biệt .,O O O O O O O O O O O O O O O O O O O
"Vào phân hệ Ngân_hàng , chọn Chuyển tiền nội_bộ ( hoặc vào tab Thu , chi tiền , nhấn Thêm \ Chuyển tiền nội_bộ ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"Hoặc vào phân hệ Quản_lý hoá_đơn \ tab Thông_báo phát_hành hoá_đơn , nhấn Thêm .",O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O
Giúp kết_nối phần_mềm SME với dịch_vụ hoá_đơn điện_tử EasyInvoice ( hoá_đơn điện_tử áp_dụng theo Nghị_định 51/2010/NĐ-CP),O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Cách 1 : Phát hàng hàng_loạt hoá_đơn điện_tử trên phân hệ Hoá_đơn điện_tử,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Chi_phí phát_sinh để cải_tạo dây_chuyền công_nghệ sản_xuất thép là 160.000.000 đ .,O O O O O O O O O B-MONEY I-MONEY O
"Với chuỗi cửa_hàng , cần thực_hiện Thiết_lập kết_nối phần_mềm kế_toán cho từng cửa_hàng .",O O O O O O O O O O O O O O
"Chi_phí_sản_xuất chung phát_sinh tổng_cộng 1.930.000.000 đồng , trong đó chi_phí_sản_xuất chung cố_định là 600.000.000 đồng .",O O O O B-MONEY I-MONEY O O O O O O O B-MONEY I-MONEY O
Phát_hành hàng_loạt hoá_đơn điện_tử,O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Bù_trừ công_nợ,O O
Đăng_nhập vào phần_mềm EasyInvoice để phát_hành hoá_đơn được gửi từ MISA SME.NET sang .,O O O O O O B-VOUCHER_TYPE O O O O O O O
Lập chứng_từ mua hàng,O O O O
Nộp thuế hàng nhập_khẩu bằng tiền_mặt .,O O O O O O O
Tại thời_điểm mua trái_phiếu người mua phải trả 10.450.000 đ trong đó có phụ_trội trái_phiếu .,O O O O O O O O B-MONEY I-MONEY O O O O O O
Chữ L : Áp_dụng đối_với hoá_đơn điện_tử của cơ_quan thuế cấp theo từng lần phát_sinh ;,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
"Công_ty TNHH Shinee Việt_Nam tính thuế GTGT theo phương_pháp khấu_trừ , có tài_liệu về thiết_bị sản_xuất mua ngoài dùng cho bộ_phận sản_xuất như sau :",O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O
"Ngày 28/12/2011 , Công_ty cổ_phần sữa Hà_Lan ký hợp_đồng thuê TSCĐ với công_ty cho thuê tài_chính Vietcombank .",B-DATE I-DATE O O O O O O O O O O O O O O O O
Khi hàng về mà chưa có hoá_đơn GTGT,O O O O O O B-VOUCHER_TYPE B-TAX_TYPE
Gửi hoá_đơn cho khách_hàng qua Zalo .,O B-VOUCHER_TYPE O O O O O
"Vào phân hệ Mua hàng , chọn Trả lại hàng mua ( hoặc vào tab Trả lại hàng mua , nhấn Thêm ) .",O O O O O O O O O O O O O O O O O O O O O O O O
Thủ_kho hiện việc ghi sổ phiếu xuất kho vào sổ kho .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Nếu nguyên_vật_liệu , hàng_hoá nhập_khẩu phải chịu thuế tiêu_thụ đặc_biệt thì số thuế TTĐB phải nộp được phản_ánh vào giá gốc nguyên_vật_liệu , hàng_hoá nhập_khẩu .",O O O O O O O B-TAX_TYPE I-TAX_TYPE I-TAX_TYPE O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O
"Đối_với trường_hợp mua hàng trong nước đã nhận được hoá_đơn của nhà_cung_cấp , khi lập chứng_từ mua hàng kế_toán sẽ chọn giá_trị là Nhận kèm hoá_đơn .",O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
Nhấn_Cất .,O O
Chuyển từ TK ngân_hàng này sang TK ngân_hàng khác ( cùng đơn_vị / chi_nhánh ),O O O O O O O O O O O O O O O
Trường_hợp khi Xem hoá_đơn ( lúc phát_hành hoá_đơn điện_tử ) logo bị lệch ra khỏi vị_trí khác với vị_trí đã chèn lúc khởi tạo_mẫu .,O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O
Xuất kho công_cụ - dụng_cụ : 5.000.000 đồng .,O O O O O O B-MONEY I-MONEY O
Kế_toán kho thực_hiện ghi_nhận hàng mua đi đường về nhập kho của doanh_nghiệp,O O O O O O O O O O O O O
"Hoặc có_thể gửi thông_báo sau bằng cách vào phân hệ Quản_lý hoá_đơn \ tab Xoá hoá_đơn , chọn chứng_từ xoá hoá_đơn , nhấn chuột phải và chọn Gửi thông_báo xoá .",O O O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O O O O O O O O O O
"Nếu trên hợp_đồng thoả_thuận giữa 2 bên nêu rõ Bên nhận uỷ_thác không nộp hộ các khoản thuế thì sau khi bên nhận uỷ_thác chuyển các chứng_từ , thủ_tục về thuế cho bên giao uỷ_thác , bên giao uỷ_thác sẽ tự tiến_hành việc thực_hiện nghĩa_vụ thuế .",O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Báo_cáo Dòng tiền thể_hiện số tiền :,O O O O O O O
Mục_Nội dung thanh_toán : Chọn_Chi khác .,O O O O O O O
Chọn hình_thức nhập_khẩu ( Từ tệp hoá_đơn điện_tử hoặc Từ mã_số tra_cứu ) :,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Giảm_giá hàng mua về không qua kho,O O O O O O O
"Lưu_ý : Để khai_báo thông_tin Lệ_phí xăng_dầu : Kế_toán sử_dụng mã hàng "" Lệ_phí xăng_dầu "" có sẵn trong danh_mục Vật_tư hàng_hoá",O O O O O O O O O O O O O O O O O O O O O O
"Lưu_ý : Nếu tích chọn Không lấy thuế GTGT hàng nhập_khẩu có tài_khoản đối_ứng thuế_giá_trị gia_tăng là 133 , chương_trình sẽ không lấy lên số thuế GTGT có hạch_toán tài_khoản đối_ứng thuế_giá_trị gia_tăng là 133 trên chứng_từ mua hàng nhập_khẩu .",O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O B-TAX_TYPE I-TAX_TYPE O B-ACCOUNT_NUMBER O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O B-TAX_TYPE I-TAX_TYPE O B-ACCOUNT_NUMBER O O O O O O
"Lưu_ý : Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu chi nộp các khoản bảo_hiểm được lập , chương_trình sẽ tự_động sinh ra phiếu chi trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Năm thứ : 4 ; Cách tính số khấu_hao TSCĐ hàng năm : 2.160.000 : 2,O O O O O O O O O O O O O B-MONEY O O
Nhấn_Kiểm_tra .,O O
"Vào phân hệ Ngân_hàng , chọn Chi tiền ( hoặc vào tab Thu , chi tiền , nhấn Thêm \ Chi tiền ) .",O O O O O O O O O O O O O O O O O O O O O O O O
"Tại phân hệ Mua hàng , chọn chức_năng Hợp_đồng mua hàng bên thanh tác_nghiệp ( hoặc trên tab Hợp_đồng mua hàng chọn chức_năng Thêm ) .",O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O O O
"Ký_hiệu hoá_đơn điện_tử : Là nhóm 6 ký_tự gồm cả chữ_viết và chữ_số thể_hiện ký_hiệu hoá_đơn điện_tử để phản_ánh các thông_tin về loại hoá_đơn điện_tử có mã hoặc không có mã của cơ_quan thuế , năm lập hoá_đơn , loại hoá_đơn điện_tử được sử_dụng .",O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O O
"Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu thu rút_tiền gửi ngân_hàng về nhập quỹ tiền_mặt được lập , chương_trình sẽ tự_động sinh ra phiếu thu trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
"Ngày 25/4 , Công_ty bán một thiết_bị đã lỗi_thời của bộ_phận sản_xuất , nguyên giá thiết_bị 320.000.000 đồng , số khấu_hao trích đến hết tháng 3/2020 là 290.000.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O B-DATE I-DATE O B-MONEY I-MONEY O
Vào menu Hệ_thống \ Vai_trò và quyền_hạn .,O O O O O O O O
"Tại công_ty Bảo_Vy chuyên kinh_doanh vật_liệu xây_dựng , tháng 1/2022 phát_sinh các nghiệp_vụ sau :",O O O O O O O O B-DATE I-DATE O O O O O
Công_ty C & AE nhận vốn góp của các bên tham_gia liên_doanh bằng tiền gửi ngân_hàng với số tiền 400.000.000 đồng tại ngày 20/9/2021 .,O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O B-DATE I-DATE O
Chức_năng này chỉ có_thể thực_hiện được khi có kết_nối internet .,O O O O O O O O O O O
"Nhấn_Gửi , chương_trình sẽ tự_động gửi email thông_báo về việc xoá hoá_đơn cho khách_hàng .",O O O O O O O O O O O B-VOUCHER_TYPE O O O
Vào Tiện_ích \ Lập từ đơn đặt_hàng .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Phần_mềm tự_động sinh ra chứng_từ Phiếu chi_trả tiền nhà_cung_cấp .,O O O O O O O O O O
Phân hệ Mua hàng,O O O O
"Để lấy lại mẫu email ngầm định của chương_trình , nhấn Lấy lại mẫu mặc_định .",O O O O O O O O O O O O O O O O
"Căn_cứ vào Giấy đề_nghị tạm_ứng , Giấy_báo Có của ngân_hàng , hãy hạch_toán các nghiệp_vụ kể trên .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
Nhấn_Gửi thông_báo cho khách_hàng .,O O O O O
"Sau khi Giám_đốc duyệt , nhân_viên mua hàng sẽ đề_xuất lựa_chọn nhà_cung_cấp ( trường_hợp chưa có nhà_cung_cấp tin_cậy ) trình Giám_đốc duyệt .",O O O O O O O O O O O O O O O O O O O O O O O
"Công_ty Mạnh_Hùng kinh_doanh trong lĩnh_vực thuỷ_sản , tính thuế GTGT theo phương_pháp khấu_trừ có một_số dữ_liệu về năm 2020 như sau :",O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O B-DATE I-DATE O O O
Xử_lý hoá_đơn đầu_vào .,O B-VOUCHER_TYPE O O
"Sau khi Lập bảng tính lương , vào phân hệ Ngân_hàng \ tab Thu , chi tiền .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O
Nhấn_Thêm \ Hoá_đơn điều_chỉnh ( hoặc nhấn chuột phải và chọn Hoá_đơn điều_chỉnh ) .,O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O
"Nghiệp_vụ "" Nộp bảo_hiểm bằng tiền gửi ngân_hàng "" chỉ thực_hiện được khi trên phần_mềm đã phát_sinh các chứng_từ hạch_toán chi_phí BHXH , BHYT , BHTN , KPCĐ .",O O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O O O O O O O O O O O O O O O O O O
Lưu_ý : Mẫu này chỉ được sử_dụng khi Nghị_định 119 chính_thức có hiệu_lực áp_dụng .,O O O O O O O O O O O O O O O
Tôi đã xuất hoá_đơn nhưng sau đó phát_sinh huỷ cung_cấp dịch_vụ thì cần xử_lý như_thế_nào ?,O O O B-VOUCHER_TYPE O O O O O O O O O O O O
"Trường_hợp đơn_vị có nhiều dữ_liệu kế_toán , nhiều máy_tính hoặc người dùng thì việc thiết_lập kết_nối phần_mềm hoá_đơn điện_tử meInvoice.vn phải được thực_hiện trên từng dữ_liệu , từng máy_tính và từng người dùng .",O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O
Nhấn_Cất .,O O
"Ngày 20/12/2018 , Hội_đồng_quản_trị Công_ty cổ_phần ô_tô Trường Hải tổ_chức họp thông_qua kế_hoạch tái cơ_cấu doanh_nghiệp và quyết_định sẽ sa_thải 500 người lao_động dôi_dư , mỗi người lao_động bị mất việc_làm sẽ được đền_bù , hỗ_trợ số tiền là 10 triệu đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O
Lô hàng đã xuất bán có trị_giá bán đã đã có thuế GTGT 1.650.000.000 đồng .,O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE B-MONEY I-MONEY O
Trường_hợp chưa thanh_toán tiền hàng thì kế_toán ghi_nhận công_nợ phải trả nhà_cung_cấp .,O O O O O O O O O O O O O
"Ngày 5/10 , chi thanh_toán lương cho công_nhân_viên , phiếu chi số 03/10 , số tiền 100.000.000 đồng .",B-DATE I-DATE O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-MONEY I-MONEY O
Chọn Lý_do chi : Thuế_thu_nhập doanh_nghiệp tạm tính .,O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME O O O
"Chọn Phân bổ chi_phí , sau đó nhấn Chọn chứng_từ mua hàng .",O O O O O O O O O O O O O
Ngày 31/1 : Đại_lý X thông_báo đã bán được hết số_thành phẩm còn tồn kỳ trước và 1/2 số sản_phẩm nhận kỳ này .,B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O
"Lưu_ý : Tích chọn Sử_dụng hoá_đơn điện_tử theo NĐ123 , TT78 trên Hệ_thống \ Tuỳ chọn \ Hoá_đơn .",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O
"Vào tháng 11/2020 , khách_hàng Q thanh_toán tiền mua chịu trong tháng 10/2020 với số tiền là 110.000.000 đồng_bằng tiền gửi ngân_hàng .",O B-DATE I-DATE O O O O O O O O B-DATE I-DATE O O O O B-MONEY O O O O O
Kế_toán căn_cứ vào Giấy_báo Nợ của ngân_hàng ghi sổ nghiệp_vụ kể trên .,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O
Khi nhận tiền ứng trước của doanh_nghiệp giao uỷ_thác nhập_khẩu,O O O O O O O O O O
